,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,edge_density,mean_b,mean_g,mean_r,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
1352,img_006841.jpg,1778,,1.0833333333333333,0.4583333333333333,0.910828025477707,9.541311620975605,0.0,0.001683709569817009,1.037080772972759e-08,2.0646708092365977e-09,6.514344916148938e-10,-6.81931593168045e-19,6.621104999784121e-14,-3.2517969799888663e-19,0.075195313,59.99267578,70.30957031,85.00366211,0.0,0.0,0.000611267,0.015892943,0.38509825,0.72007257,0.4804559,0.2225012,0.119808346,0.073963314,0.058681637,0.055014037,0.061737973,0.10513793,0.056847837,0.07518585,0.047067564,0.015892943,0.009169006,0.000611267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044924524,0.50458705,0.66410166,0.4271085,0.23048234,0.16472325,0.068363406,0.060550444,0.044924524,0.054039642,0.057946123,0.067061245,0.075525284,0.07357205,0.06380584,0.057295043,0.00781296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011055804,0.19742507,0.57727087,0.5093567,0.3379917,0.18005165,0.09555373,0.082918525,0.16346796,0.23138218,0.2542835,0.12161384,0.114506535,0.11529624,0.09476403,0.08528763,0.05606872,0.006317602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9236767,-1.1708878,0.06527943,0.26501903,-1.2260431,0.3117781,0.6266812,-0.18344349,0.026359893,-0.21316527,0.4550581,-0.11387216,-0.005582183,0.13621154,0.058413144,0.027558362,-0.19915788,-0.1530964,0.24462849,0.4425179
1353,img_006842.jpg,645,,1.2,0.42916666666666664,0.911504424778761,8.097643889049511,0.0,0.0007504444634996844,6.375727745753553e-10,2.6493080557129296e-10,8.90314733993745e-14,-4.289396779515807e-25,-2.247161809700117e-18,-5.456161848921203e-26,0.100097656,59.1003418,54.99121094,63.69262695,0.0,0.0,0.029189711,0.91400284,0.37490535,0.05336244,0.043784566,0.051538084,0.048345458,0.0424163,0.02371664,0.027821444,0.010490052,0.00592916,0.00638525,0.004104803,0.005473071,0.010490052,0.00592916,0.003648714,0.003192625,0.003192625,0.004560893,0.003648714,0.00638525,0.007753517,0.015507034,0.031014068,0.0720621,0.05792333,0.001368268,0.0,0.0,0.0,0.026162984,0.92833483,0.33290142,0.06991832,0.052325968,0.057287913,0.052777052,0.03969556,0.031124929,0.014885835,0.007217375,0.004510859,0.010374976,0.008570632,0.003608687,0.005864117,0.003157602,0.005413031,0.006766289,0.005413031,0.011277148,0.025711898,0.05954334,0.07307592,0.011728234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01956287,0.80049145,0.5604498,0.043355547,0.034367204,0.017447965,0.01533306,0.025378857,0.035424657,0.06714823,0.08829728,0.07772275,0.06609078,0.028022489,0.010574524,0.006344714,0.013218155,0.015861787,0.016390512,0.032252297,0.07243549,0.09094091,0.01533306,0.007402167,0.005815988,0.0,0.0,0.0,0.0,0.0,0.71806705,3.9051971,-2.133866,1.4483832,-0.2329859,-0.92004746,0.94613504,-0.1134724,0.29335204,0.26211378,0.16182296,0.36421764,0.27561384,-0.13190247,-0.25973082,0.3214271,0.31106746,0.2101503,0.10272933,0.11979476
1354,img_006843.jpg,5427,,0.5714285714285714,0.5198412698412699,0.7660818713450293,12.914889870235298,9.168843269348145,0.01225910679464159,0.00011014224230736116,7.242648045332436e-07,6.16053987535429e-07,4.1068431642128215e-13,6.180020355969204e-09,2.6002099827617096e-14,0.045898438,80.38867188,73.74023438,86.38037109,0.0,0.0,0.0,0.0,0.0765352,0.5137629,0.4022169,0.20517948,0.21006471,0.2646164,0.39244646,0.25158912,0.19378062,0.24019027,0.25321752,0.17423971,0.06350794,0.02116931,0.018726699,0.010584655,0.00569943,0.006513634,0.003256817,0.00569943,0.004071022,0.002442613,0.002442613,0.001628409,0.004071022,0.001628409,0.001628409,0.004071022,0.0,0.0,0.0,0.011115831,0.16276753,0.36126453,0.394612,0.4152557,0.35332462,0.33982685,0.2040549,0.29298156,0.31997713,0.18102925,0.0921026,0.048433263,0.025407614,0.007145891,0.011115831,0.004763928,0.005557916,0.00396994,0.002381964,0.000793988,0.00396994,0.000793988,0.001587976,0.002381964,0.000793988,0.003175952,0.000793988,0.000793988,0.0,0.0,0.0,0.0,0.0,0.000759499,0.2703817,0.39190155,0.2749387,0.48380095,0.450383,0.18379879,0.24987522,0.31671116,0.21873575,0.10708938,0.050126944,0.040253453,0.021265976,0.014430484,0.00911399,0.006075993,0.001518998,0.003797496,0.002278497,0.001518998,0.000759499,0.003797496,0.002278497,0.001518998,0.002278497,0.001518998,0.9275778,1.5815108,0.6283741,-1.5108552,-0.87727284,-0.16137071,-1.0713809,-0.2656622,0.35690567,-0.70470154,0.02322565,0.10462517,-0.54779065,-0.006349254,0.2783777,-0.06217583,0.47824046,-0.17539898,0.53160584,-0.25673047
1355,img_006844.jpg,2249,,1.0,0.3852040816326531,0.5676691729323309,9.804569629897316,31.983192443847656,0.0017330618992703296,8.740347236826935e-07,1.4582925418298911e-12,4.666525151454413e-10,1.2146642774112493e-20,4.335361083886864e-13,8.070426054322046e-22,0.111816406,76.68334961,77.45458984,96.84350586,0.0,0.0,0.008728279,0.1380655,0.20947869,0.4506966,0.42927262,0.5641642,0.36420727,0.18488082,0.08648931,0.08014147,0.061097953,0.049989235,0.048402276,0.055543594,0.044434875,0.034119636,0.053956635,0.050782714,0.05871751,0.11902199,0.08886975,0.06903275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05730021,0.19301124,0.4327674,0.6016522,0.4915755,0.29328662,0.14098868,0.08218057,0.074641064,0.070871316,0.04599096,0.04674491,0.05805416,0.034681708,0.03694356,0.041467257,0.05730021,0.04599096,0.07841082,0.123647824,0.08067267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00361239,0.08218186,0.42626196,0.53463364,0.36123896,0.19868143,0.099340715,0.08308496,0.09121284,0.13094912,0.23570842,0.33053365,0.19416595,0.11740266,0.1047593,0.08940664,0.09121284,0.085794255,0.10024381,0.16255753,0.16075133,0.015352655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2996294,-0.9815718,-0.06929561,-0.32240695,0.9967689,-0.70186996,0.76912355,-0.14627092,0.83401525,-0.023723055,0.38289633,-0.2682725,0.12083302,0.42448005,-0.041949842,0.72058386,-0.18813488,0.085470706,0.87026966,0.10504602
1356,img_006845.jpg,5000,,0.8888888888888888,0.3125,0.5232558139534884,5.352372348458314,160.6630096435547,0.008515291356862745,7.498923989480716e-06,3.5431007357576795e-07,1.1216837158326225e-06,-1.2052590073280508e-13,2.8109690978744043e-09,6.967797298995891e-13,0.120117188,77.96655273,79.88867188,83.51391602,0.0,0.0,0.0,0.0,0.1498841,0.22621398,0.10478009,0.16098663,0.46214268,0.5356969,0.33654532,0.5072467,0.10478009,0.055512633,0.02983804,0.03400149,0.031919762,0.018735513,0.019429421,0.009020803,0.007632987,0.009714711,0.009714711,0.004163447,0.006245171,0.00346954,0.006939079,0.007632987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912685,0.25950223,0.10625288,0.08650074,0.38005838,0.4978901,0.42160597,0.55850875,0.11851283,0.070154145,0.033374302,0.031330977,0.03405541,0.023838788,0.012259948,0.013622165,0.008173298,0.008173298,0.010216624,0.008173298,0.004086649,0.002724433,0.008854407,0.000681108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006732963,0.008569225,0.020810975,0.1811779,0.51231724,0.50558424,0.40336564,0.51537764,0.112012014,0.06304501,0.0342769,0.029380199,0.027543938,0.017750537,0.012853838,0.0097934,0.006732963,0.010405487,0.006732963,0.003672525,0.007957137,0.005508788,0.004284612,0.001224175,0.0,0.0,0.0,0.0,0.9277321,3.145296,-2.2729669,0.85584,0.009554783,-0.45166343,0.60850424,-0.300712,-0.13072298,-0.18218534,0.27977327,0.20369434,0.46856004,-0.39432737,-0.22028872,-0.13788517,0.46624783,0.3520247,-0.017725807,0.17476834
1357,img_006846.jpg,7656,,0.47368421052631576,0.52046783625731,0.7574468085106383,10.645107772184812,176.7906494140625,0.002138949614959566,9.863136212529475e-08,2.300302174633202e-08,1.713762869803961e-08,3.3734460497849455e-16,4.855084058344085e-12,-4.4492237725429065e-17,0.047851563,56.36376953,52.08984375,54.87988281,0.0,0.35213122,0.4440251,0.53900784,0.5042581,0.24788184,0.08726059,0.077993974,0.088032804,0.08262728,0.06949958,0.042471968,0.044016402,0.056371883,0.039383095,0.04478862,0.043244183,0.05405523,0.0702718,0.059460755,0.061777405,0.07567732,0.07876619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46906197,0.50681067,0.6333385,0.23068622,0.09437164,0.07270111,0.06640967,0.080390655,0.068506815,0.060817275,0.03914675,0.038447704,0.04194295,0.037748653,0.030059114,0.046836294,0.056622982,0.05033154,0.07759446,0.05033154,0.10835262,0.002796197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593998,0.7129387,0.6457603,0.13314645,0.08049308,0.061731536,0.07686181,0.054469,0.056889847,0.040549144,0.03691788,0.040549144,0.026024079,0.030865768,0.030865768,0.03631267,0.04236478,0.03691788,0.045996048,0.056284636,0.0599159,0.08109829,0.006052111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3897555,-0.41838637,0.35958907,0.1606841,-0.4886214,0.21007743,-0.050716918,-0.5132137,-1.0512431,-0.45950374,0.31207693,0.28353027,-0.07624183,0.3139164,-0.2404842,-0.17604207,0.19254643,0.569981,-0.5487988,-0.35103455
1358,img_006847.jpg,3249,,0.48,0.3933333333333333,0.5152838427947598,12.257335203001883,92.10824584960938,0.0022097703269851592,1.8891710835669148e-08,9.085725437398033e-12,6.88455007195399e-11,-8.773762730384225e-22,-8.091798983964273e-15,-1.4815359336491703e-21,0.079589844,107.0888672,108.2089844,116.6105957,0.0,0.0,0.008005828,0.08486177,0.11288217,0.14490548,0.1577148,0.19053869,0.20975268,0.17933054,0.1809317,0.22576433,0.13369732,0.075254776,0.044832636,0.047234382,0.062445454,0.13850081,0.6172493,0.5387922,0.12569149,0.000800583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002412627,0.05549041,0.11178503,0.14314918,0.16405861,0.18738067,0.23080795,0.17451333,0.19542275,0.2171364,0.13269447,0.08926719,0.045839906,0.04986095,0.061119873,0.12545659,0.53238624,0.61039454,0.16486281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016079096,0.05116076,0.06650899,0.10889933,0.2784607,0.2558038,0.3245054,0.27626812,0.12351669,0.05920031,0.04823729,0.061392915,0.11109194,0.5306102,0.57007706,0.11182281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6688046,-1.3552933,-0.5646981,0.60672736,-0.80847526,0.092810325,0.16736104,0.12472106,0.76463175,0.24383305,-0.77287346,-0.09575871,-0.30474147,-0.25967392,-0.7831455,0.14580329,0.1480528,0.21265092,0.014855073,-0.4053
1359,img_006848.jpg,2060,,0.56,0.51,0.5940099833610649,15.07558485549488,102.52650451660156,0.0026610392772694266,9.497841514379224e-09,4.606343394561374e-09,3.883613789901615e-09,-1.12240235068773e-17,-2.6517941543499524e-13,-1.199313366861484e-17,0.139648438,109.7631836,109.0083008,116.1923828,0.0,0.0,0.0,0.0,0.013967413,0.18943304,0.15276858,0.15189563,0.11785005,0.1047556,0.116104126,0.14142007,0.21824084,0.381485,0.4356087,0.48187578,0.34918535,0.28371307,0.13618228,0.095153004,0.06983706,0.09166115,0.02357001,0.012221487,0.006110744,0.001745927,0.000872963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000828746,0.005801221,0.11933941,0.2221039,0.16740666,0.12431189,0.13840057,0.1408868,0.30249226,0.39448303,0.5328836,0.39033931,0.31989592,0.18895407,0.12845561,0.077073365,0.089504555,0.04392353,0.006629967,0.000828746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000715342,0.002146025,0.008584099,0.04506652,0.032905713,0.03719776,0.033621054,0.04935857,0.12160807,0.38413844,0.4850016,0.51146924,0.4106061,0.3247651,0.16452856,0.12876149,0.083694965,0.08798701,0.014306832,0.002861366,0.000715342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2835267,-0.2029036,0.9564075,0.44012144,-0.9496212,-0.2525742,0.52875,0.14016019,-0.38176063,0.060565922,-0.41200644,0.21897286,0.6825243,0.96047235,-0.3665799,-0.57820463,-0.14437017,-0.64499015,-1.0707525,0.0044776
1360,img_006849.jpg,7815,,1.0833333333333333,0.6730769230769231,0.9417040358744395,11.562445770562215,87.95772552490234,0.0010752821606792807,1.2086087180212643e-08,1.1993025162259255e-11,5.349817948682392e-12,-2.2853944136753786e-23,-5.356980480138488e-16,3.6249223519812824e-23,0.042236328,76.12255859,70.87207031,78.44702148,0.0,0.0,0.006218347,0.073842876,0.19432335,0.57364255,0.44383454,0.39797422,0.40885633,0.22852427,0.1290307,0.06140618,0.05052407,0.031869028,0.035755496,0.049746778,0.058297005,0.066847235,0.051301364,0.07617475,0.060628887,0.04352843,0.039641965,0.025650682,0.011659402,0.015545868,0.02020963,0.011659402,0.010882108,0.006218347,0.0,0.0,0.0,0.0,0.038510155,0.15813746,0.37199172,0.38100475,0.39903077,0.421973,0.40230823,0.36215934,0.12782094,0.051619995,0.04588444,0.05981365,0.09013015,0.07374285,0.09422698,0.07702031,0.051619995,0.044245712,0.018026032,0.018026032,0.022122856,0.023761585,0.014748571,0.00819365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04839864,0.21510506,0.6166345,0.37733012,0.21600133,0.24288946,0.23482302,0.12816676,0.11741151,0.1299593,0.18194303,0.27336267,0.21600133,0.1640176,0.13175185,0.08245694,0.0806644,0.059153892,0.04839864,0.03226576,0.034954574,0.020614235,0.017029151,0.001792542,0.0,0.0,0.0,0.0,0.0,0.0,-1.1104391,0.6548744,0.8134074,0.29084033,0.67720383,-0.40040755,-0.06502951,0.6268651,-0.22973858,-0.6987413,-0.16311577,0.08652935,0.3591725,-0.19308548,0.49747932,0.215662,-0.7292211,-0.073959306,0.07684371,-0.008621981
1361,img_006850.jpg,3557,,0.9333333333333333,0.5071428571428571,0.9594594594594594,11.64474179680661,11.586987495422363,0.0007218016988824926,1.7684651543646664e-08,2.1656199085414672e-11,2.016817358969705e-11,4.160828191123238e-22,2.6789194138458435e-15,-6.731963691797623e-23,0.049804688,73.05834961,81.13378906,86.98046875,0.0,0.0,0.0,0.010016045,0.48243946,0.81185603,0.26987675,0.11351517,0.045072198,0.024483664,0.01947564,0.013354726,0.015580514,0.012241832,0.012241832,0.014467619,0.010016045,0.012241832,0.013911173,0.03895128,0.08124125,0.04618509,0.029491685,0.036725495,0.03616905,0.042289965,0.03895128,0.023927217,0.015024066,0.00723381,0.002225788,0.0,0.0,0.0,0.0,0.0,0.32730725,0.6870802,0.5618554,0.21732141,0.07884527,0.04240418,0.04902983,0.037103657,0.056980614,0.054330353,0.048367266,0.031803135,0.02252722,0.019214394,0.018551828,0.015901567,0.017889263,0.02252722,0.027165176,0.037766222,0.08282066,0.09805966,0.118599184,0.039091352,0.001325131,0.0,0.0,0.0,0.0,0.0,0.0,0.005343126,0.32392702,0.77675694,0.44748682,0.19569199,0.098847836,0.05276337,0.03406243,0.03539821,0.028719302,0.03406243,0.028719302,0.029387195,0.03272665,0.046752352,0.037401885,0.033394538,0.02604774,0.02604774,0.020036723,0.01736516,0.02604774,0.033394538,0.050091807,0.09550838,0.066789076,0.05276337,0.07747533,0.002671563,0.16680808,1.5050802,0.8791865,-1.6708744,-1.5495621,-0.64414287,-0.54134625,-0.3886738,0.46381837,0.12731124,-0.069255896,0.31871128,0.8315769,0.077950425,-0.17298086,-0.31452873,0.2729806,-0.33709615,0.5004604,0.9140526
1362,img_006851.jpg,3080,,0.8,0.536,0.8589743589743589,18.47236308621676,175.42677307128906,0.001795335420348891,2.330925330639822e-07,8.964642443591842e-12,2.139499860766265e-11,-2.58391563487596e-22,-3.2583766184253722e-15,1.4501308642489479e-22,0.138671875,115.0939941,85.34179688,90.56982422,0.0,0.0,0.003430488,0.041851956,0.7965594,0.37049273,0.0590044,0.044596348,0.04665464,0.026757808,0.024013419,0.019896831,0.014408051,0.013721953,0.012349758,0.013721953,0.015780246,0.01166366,0.019210733,0.024013419,0.04116586,0.17289661,0.30119687,0.23944809,0.09742587,0.063807085,0.048026837,0.04734074,0.050771225,0.04391025,0.04047976,0.10565904,0.0,0.0,0.0,0.1612376,0.8451074,0.22031172,0.05768414,0.05281921,0.031274535,0.07853383,0.33359504,0.21266682,0.08548372,0.05837913,0.05281921,0.0535142,0.050734244,0.050039254,0.047954284,0.05490418,0.0535142,0.03822443,0.036834452,0.0403094,0.043784346,0.03822443,0.01945971,0.01667975,0.015984762,0.029189564,0.03405449,0.0333595,0.0,0.0,0.0,0.005570442,0.14204627,0.7171944,0.59603727,0.1852172,0.14900932,0.08494924,0.068237916,0.056400724,0.050133977,0.04665245,0.044563536,0.03690418,0.032030042,0.036207873,0.032726347,0.027155904,0.041778315,0.031333737,0.040385704,0.0396894,0.051526587,0.044563536,0.03063743,0.037600484,0.036207873,0.048741367,0.059185944,0.0793788,-1.7664665,-0.7766723,-1.1314632,-0.8322286,-0.3879763,-0.19384372,0.14957188,-0.09397704,-1.1141887,1.3406452,-0.13717501,1.0376427,-0.24523315,0.11422631,0.2601497,0.4266056,0.35948303,-0.35458916,0.30790216,-0.001092536
1363,img_006852.jpg,300,,1.25,0.375,0.7803468208092486,9.27058084855655,17.76220703125,0.0021177533426753772,3.6254228960156466e-07,7.875538521180392e-09,1.0593907673438055e-09,2.8036505257548667e-18,6.286711042225059e-13,1.2260800109652067e-18,0.156738281,52.34838867,51.06225586,62.05078125,0.0,0.0,0.107326046,0.8000669,0.48418683,0.17684406,0.14574389,0.13110852,0.10915547,0.07439646,0.057931673,0.06281013,0.06646897,0.05488264,0.034759004,0.025611898,0.032319777,0.04390611,0.084763184,0.005488264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07104192,0.8507416,0.37517178,0.19962192,0.18259534,0.1262315,0.09628822,0.082784384,0.0757389,0.0757389,0.051079724,0.026420547,0.03053041,0.03464027,0.044621367,0.07926164,0.00176137,0.0,0.000587123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018387167,0.63365006,0.5530294,0.19730845,0.12800297,0.1096158,0.10678701,0.120930985,0.29985228,0.26732114,0.09547183,0.065769486,0.065769486,0.0565759,0.1124446,0.06294069,0.002121596,0.0,0.000707199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5321372,-1.1743183,0.15138225,-0.18783778,-0.23119938,-0.79794496,0.6299511,-0.0842182,0.21643507,-0.3109107,0.17706247,0.23354736,-0.14994113,0.846301,-0.36806357,-0.45755032,0.18032922,0.15264097,0.06606058,0.07312992
1364,img_006853.jpg,554,,0.5384615384615384,0.38461538461538464,0.813953488372093,6.6755811781245455,161.13247680664062,0.001654438810552181,2.1593114412538274e-07,2.4099950858109857e-09,5.015341249236712e-09,1.3588325893201849e-17,1.8365293875365524e-12,1.0926491981443644e-17,0.031982422,78.87207031,82.45239258,88.09912109,0.0,0.0,0.0,0.0,0.014009547,0.06761129,0.10842171,0.73885137,0.53175366,0.2832365,0.17237835,0.123649485,0.08953928,0.08222995,0.10476705,0.021318877,0.013400436,0.011573104,0.009745772,0.010963993,0.009136661,0.012182215,0.008527551,0.011573104,0.01583688,0.045683306,0.008527551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033022057,0.08890554,0.6617113,0.60265255,0.29465836,0.18162133,0.16130005,0.10668665,0.10160633,0.08192011,0.10351145,0.025401583,0.013335831,0.012065752,0.012065752,0.010795673,0.013335831,0.008255514,0.012700792,0.01714607,0.055248443,0.003175198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59628135,0.49318597,0.34341905,0.3462054,0.2744566,0.15603624,0.15324987,0.1086681,0.1441942,0.051547684,0.01880794,0.016718168,0.011145446,0.013235217,0.013235217,0.014628397,0.016021578,0.036222696,0.045974962,0.0,0.0,0.0,0.0,0.0,0.0,-0.57922614,0.34314835,1.4552339,0.5260065,-0.022642635,0.19862165,0.3921373,0.1958135,0.51572376,-0.28301,-0.034152642,-0.17433873,-0.42109656,-0.08992133,0.65839684,0.34862435,-0.47690082,-0.08584385,0.32367364,-0.39413556
1365,img_006854.jpg,2114,,1.1666666666666667,0.35714285714285715,0.7272727272727273,8.740387444736633,12.510543823242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417969,45.02587891,40.41821289,47.74023438,0.0,0.0,0.007249991,0.23873182,0.45467797,0.6991062,0.48316008,0.07353561,0.046089225,0.051785644,0.061624918,0.004142852,0.001035713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009399271,0.33038437,0.7021255,0.6156522,0.09305278,0.048406243,0.052635916,0.07049453,0.002819781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002143893,0.12005798,0.49470317,0.7428587,0.32265583,0.25029945,0.08629167,0.06860456,0.100226976,0.007503624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2187946,-0.5478462,0.13287319,0.06940553,0.85335314,-0.70099825,-0.4316112,-0.09829553,-0.3280134,0.28606567,-0.30893862,0.22527215,0.41613993,0.35891107,-0.6168193,-0.34130988,-0.59183943,0.27215773,0.13763765,-0.021267649
1366,img_006855.jpg,4838,,1.0,0.605,0.9307692307692308,8.77673016883152,13.96219253540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.12451172,18.87231445,21.10644531,0.0,0.022923375,0.9915908,0.08673709,0.046776075,0.061955065,0.051112927,0.007744383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68387973,0.71631193,0.0792788,0.0984979,0.05645611,0.005605571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36197588,0.8730006,0.2848963,0.14053181,0.07665371,0.007239517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40745687,1.2242596,1.6268016,0.69258887,0.5496502,0.74333656,-0.3796442,0.20457587,0.4116254,1.3606759,-0.3929594,-0.575384,-0.039641015,0.3326938,0.42205516,-0.09844556,-0.10202374,0.475927,-0.088102326,0.09646804
1367,img_006856.jpg,4239,,0.6,0.42133333333333334,0.7707317073170732,14.183506197980657,7.975988388061523,0.0008264105133800705,1.0744978987911639e-07,1.6934288189161265e-11,1.7659583301474607e-12,-1.7047727505922113e-24,1.6648916613883488e-16,-9.505604554919029e-24,0.11328125,107.2294922,111.052002,126.5810547,0.0,0.0,0.0,0.0,0.0,0.0,0.117456846,0.6481101,0.65929645,0.19366395,0.08529604,0.07900371,0.08529604,0.06991479,0.10627048,0.065020755,0.07900371,0.047542054,0.03915228,0.03635569,0.020974437,0.021673584,0.014682106,0.024470175,0.030762507,0.037054837,0.02656762,0.030063359,0.0496395,0.081800304,0.065020755,0.14961764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030647267,0.53313476,0.7840592,0.16409057,0.086833924,0.07470271,0.095772706,0.102157556,0.08491847,0.06384847,0.042778477,0.030008782,0.021708481,0.017877571,0.026177874,0.028731812,0.023623934,0.039586052,0.038309082,0.042139992,0.036393628,0.047886353,0.061294533,0.039586052,0.09896513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04716687,0.46611965,0.7636871,0.3051974,0.07768661,0.03468152,0.040230565,0.03398789,0.029132478,0.022889804,0.041617826,0.023583435,0.03121337,0.038843304,0.041617826,0.05063502,0.06589489,0.056877695,0.05132865,0.0728312,0.07560572,0.095721,0.088784695,0.09502737,0.19074836,-0.9654217,0.14455765,1.425616,-0.27596265,-0.95510155,0.072407454,0.33336142,0.34642774,-0.5731958,-0.07797382,-0.59087557,-0.2666191,-0.6668548,0.27090067,-0.12091285,0.15673783,0.8105621,0.21541718,-0.22467746,-0.054169368
