,image_path,id,ClassId,aspect_ratio,extent,solidity,equivalent_diameter,orientation,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7
168,img_006211.jpg,561,,0.9333333333333333,0.6214285714285714,0.9525547445255474,12.890219570974683,136.8370819091797,0.0007416347693412957,2.4296066618707e-10,5.106678392641919e-12,2.6378627294933697e-13,-2.934274256412653e-25,-3.181320080198416e-18,8.737219048102536e-26
828,img_006212.jpg,2855,,1.1111111111111112,0.6611111111111111,0.9834710743801653,8.703892974511014,49.75696563720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,img_006213.jpg,7767,,1.0909090909090908,0.6590909090909091,0.9508196721311475,10.524820207108489,52.95001220703125,0.0007711434073197426,9.312226924592222e-10,1.8277269459279374e-14,7.613922128672847e-13,-8.914432368084948e-26,2.171184590188447e-17,-1.0988429493146776e-26
2334,img_006214.jpg,7776,,1.0,0.6989795918367347,0.9750889679715302,13.207339536360731,69.977294921875,0.0011818236978127234,1.3280051910490178e-08,5.863385688965478e-11,1.3764878557903475e-11,3.1324840529849037e-22,2.735629811671912e-16,2.3408524812123006e-22
1520,img_006215.jpg,5090,,1.2,0.4041666666666667,0.751937984496124,7.858251581595959,165.73892211914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,img_006216.jpg,6785,,0.7692307692307693,0.6653846153846154,0.9664804469273743,10.49453289192004,174.83984375,0.001332502877004975,3.766530005276083e-08,4.151048751818691e-10,1.1999222661267244e-12,-1.4312600132776184e-23,1.379620534703775e-16,2.263429509123292e-23
331,img_006217.jpg,1112,,2.0,0.4228395061728395,0.7696629213483146,9.338999347593866,103.2712631225586,0.0022774146695715178,4.212911674258496e-06,2.692445377821013e-09,2.4694045240928517e-09,6.34677047196403e-18,5.02983854828563e-12,5.120810430552842e-19
1854,img_006218.jpg,6221,,0.5454545454545454,0.44696969696969696,0.7306501547987616,12.257335203001883,24.537336349487305,0.0014376856448535264,4.4614718858309195e-07,1.4395345891903226e-09,1.4868015364676893e-10,-3.231558113936125e-20,-4.9039797675328685e-14,-6.0720754192383e-20
46,img_006219.jpg,154,,1.0,0.7222222222222222,0.9811320754716981,11.507254783503184,20.10593605041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,img_006220.jpg,2367,,1.0555555555555556,0.4473684210526316,0.9134328358208955,13.957279475043833,133.01231384277344,0.050660991419887634,0.0022349614867570684,4.481452251220084e-05,8.60657880516021e-06,8.357464519714887e-11,7.265175947898858e-08,-1.4691933385786433e-10
1703,img_006221.jpg,5733,,1.0588235294117647,0.42810457516339867,0.7728613569321534,12.914889870235298,52.41782760620117,0.0008278849655344561,3.011522359688942e-08,1.826066516144654e-11,7.293796512867851e-14,6.531027843313974e-26,-1.2472391708328035e-17,5.310538629627742e-26
1715,img_006222.jpg,5756,,0.8888888888888888,0.3576388888888889,0.6688311688311688,11.451797811161432,44.098182678222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,img_006223.jpg,4754,,0.4090909090909091,0.3106060606060606,0.5,8.848967849484623,0.0,0.0008404370201107283,3.464551739726476e-08,4.6479784365359294e-11,4.689322413371365e-13,1.8541245057440136e-25,-7.630266450041347e-17,-2.181393653531607e-24
115,img_006224.jpg,409,,0.38095238095238093,0.4017857142857143,0.6490384615384616,9.27058084855655,177.01327514648438,0.001663706273482982,3.066726023159926e-07,2.489253377667091e-09,2.497799769291465e-10,5.872352470463755e-20,-1.0357145385412208e-13,1.879987488119128e-19
1873,img_006225.jpg,6279,,2.5,0.134,0.26907630522088355,6.530966601401967,68.290283203125,0.0026073915459407255,7.759494995061698e-07,2.6313551845056796e-09,4.372659680140385e-11,6.587331429647442e-21,-3.2018695087355686e-14,-1.3289241419704707e-20
255,img_006226.jpg,846,,1.0526315789473684,0.8776315789473684,0.9852289512555391,20.606440453634313,174.73899841308594,0.011857864839057325,6.590815917791618e-05,6.108562394467842e-07,1.044696149111662e-06,6.699502741785755e-13,5.989155602987266e-09,-4.976416229806095e-13
932,img_006227.jpg,3175,,1.0769230769230769,0.42857142857142855,0.8571428571428571,9.965574970333758,79.73372650146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393,img_006228.jpg,4597,,1.1363636363636365,0.5854545454545454,0.6618705035971223,20.248040236149336,153.3203582763672,0.0011770002363098062,1.8493422191845375e-07,1.9612546814053803e-10,4.3662365560550364e-11,-1.9078163666119048e-21,-1.6932027630088024e-14,-3.561647649222233e-21
930,img_006229.jpg,3173,,1.0,0.65,0.9629629629629629,9.09728368293446,173.752197265625,0.0006577313574798831,2.480467367946312e-09,5.015613238953753e-11,1.73777845223356e-13,5.130360037298338e-25,4.760464138843452e-18,-2.6486805910503004e-27
2098,img_006230.jpg,7027,,0.8461538461538461,0.20367132867132867,0.24195223260643822,12.179179240065665,4.793303966522217,0.0016365260446481416,1.5351771436220154e-07,2.946869681779788e-10,1.5177568505911641e-12,3.0740336954765406e-23,-5.53562058137263e-16,-9.238007619195133e-24
379,img_006231.jpg,1301,,0.4444444444444444,0.4876543209876543,0.6448979591836734,14.183506197980657,158.84783935546875,0.0008500696017146842,4.9978101296930834e-09,4.1114364365642866e-13,1.943426181649543e-13,-1.4409480609888611e-26,-1.3493093921918548e-17,-5.301148378198706e-26
1533,img_006232.jpg,5133,,1.0869565217391304,0.6356521739130435,0.8354285714285714,21.572414181094846,25.11307716369629,0.006282407638695972,3.7911435560133815e-05,4.232597033796217e-08,3.5742718814281095e-08,1.3897320076146215e-15,2.1790139707354834e-10,3.698950075057623e-17
561,img_006233.jpg,1894,,3.125,0.3875,0.543859649122807,9.933582672781009,88.37528228759766,0.002365222470925556,2.2131591031599756e-07,2.0701479905822275e-09,3.4526847385800253e-10,2.513596532650381e-19,5.7909306966619e-14,1.4840726171374437e-19
1521,img_006234.jpg,5091,,0.44,0.4763636363636364,0.6968085106382979,12.914889870235298,12.755175590515137,0.002245864166158315,3.616291840749465e-07,7.662583578498929e-11,3.784307216705912e-11,1.827305532952986e-21,2.1775556349951305e-14,9.020482577745144e-22
2136,img_006235.jpg,7149,,1.0,0.5277777777777778,0.7378640776699029,9.83698151873187,99.70640563964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,img_006236.jpg,4553,,0.9333333333333333,0.6976190476190476,0.9766666666666667,13.657583728599336,161.02227783203125,0.0016527738292525483,5.076857985730338e-08,9.239602191790847e-10,4.82622667699646e-12,-1.1704582061470174e-22,-6.659212107323563e-16,-3.002781988980855e-22
2268,img_006237.jpg,7555,,5.5,0.5795454545454546,0.8095238095238095,8.058239062071396,89.62710571289062,0.001552733110957282,1.9314781373542832e-06,4.165572315736291e-10,3.3968853985208444e-10,1.2777867665254215e-19,4.720743579880573e-13,1.4918654686758468e-22
771,img_006238.jpg,2684,,1.0909090909090908,0.6856060606060606,0.9783783783783784,10.734438914006276,61.35315704345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,img_006239.jpg,1048,,0.88,0.6690909090909091,0.847926267281106,21.646065519224038,5.016960144042969,0.000714614234657189,1.582682965063148e-08,2.2442410261825228e-11,1.7253445332418167e-13,2.7521852502512332e-25,-9.658404631546799e-18,1.987954756761943e-25
161,img_006240.jpg,552,,0.7916666666666666,0.20175438596491227,0.32974910394265233,10.823032759612019,160.57000732421875,0.005164566086274512,1.617647428964287e-05,2.8008016293878875e-07,3.6713577164005627e-07,1.1689286264149242e-13,1.4732525045400706e-09,1.4001212257151098e-14
146,img_006241.jpg,488,,1.9230769230769231,0.5984615384615385,0.7627450980392156,15.736743355948496,97.4648666381836,0.002982018333077649,6.9561258612575225e-06,2.6351069144207026e-08,2.350988421912512e-08,5.838887837027121e-16,6.185905128360311e-11,3.8554739481563734e-17
1806,img_006242.jpg,6082,,0.9230769230769231,0.6474358974358975,0.9711538461538461,11.340070282773887,177.52549743652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,img_006243.jpg,7551,,0.7692307692307693,0.41923076923076924,0.8014705882352942,8.33015937350939,0.0,0.007807482483353686,1.6526574472658602e-05,4.270765949392277e-07,4.7900607991874883e-08,-6.788000620602528e-15,-1.793520702418232e-10,-9.28175036837166e-16
2338,img_006244.jpg,7798,,0.6,0.2916666666666667,0.6481481481481481,4.720348719413148,4.822175025939941,0.0061598789896394265,2.9381255720689174e-06,2.3309690584317806e-08,6.720579745897116e-09,-1.6806560507856145e-18,3.753696987639596e-12,-8.40991599855598e-17
1890,img_006245.jpg,6325,,1.1111111111111112,0.6722222222222223,0.9918032786885246,8.77673016883152,80.55599212646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,img_006246.jpg,3653,,1.1111111111111112,0.4,0.7912087912087912,6.770275002573076,3.3351173400878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,img_006247.jpg,3316,,0.6666666666666666,0.52,0.8813559322033898,9.965574970333758,40.6239013671875,0.0008226883206864403,1.350107946510301e-08,4.135137688588814e-11,1.0635998322905904e-11,2.115747820659586e-22,7.140829810603358e-16,7.063808946260272e-23
17,img_006248.jpg,57,,1.1538461538461537,0.1641025641025641,0.25296442687747034,6.383076486422923,53.04507064819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,img_006249.jpg,3529,,1.1904761904761905,0.520952380952381,0.5856531049250535,18.66094894385243,174.7229766845703,0.001257910507637565,2.6047762395301775e-07,8.850143891724414e-11,5.240124024511943e-11,-3.471478552228564e-21,-2.3706156563169244e-14,-8.26519986206549e-22
1542,img_006250.jpg,5158,,2.0,0.2734375,0.4794520547945205,6.6755811781245455,96.94282531738281,0.0026960784313725485,4.865916955017299e-06,4.770506818644413e-09,5.300563131827126e-10,-8.428790854345496e-19,-1.169241867314807e-12,0.0
260,img_006251.jpg,864,,1.0,0.2465277777777778,0.4863013698630137,6.723094811029982,125.01902770996094,0.005706348413021065,8.77970611860184e-06,4.282580768952266e-08,2.281707990760379e-09,2.1097758369262148e-17,-7.189849346136513e-14,-7.975758382337667e-18
2198,img_006252.jpg,7348,,1.0909090909090908,0.5303030303030303,0.7777777777777778,9.440697438826296,90.78919219970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,img_006253.jpg,340,,0.9411764705882353,0.43014705882352944,0.8764044943820225,12.205286835384658,44.47285461425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641,img_006254.jpg,5542,,0.5454545454545454,0.45454545454545453,0.6266318537859008,12.360774464742066,174.22943115234375,0.0014143832954970521,2.2994698658625113e-07,3.3195188942434404e-10,1.487799164478991e-10,-3.2788585925918407e-20,-5.999636545399923e-14,4.257923420322739e-21
992,img_006255.jpg,3339,,1.0909090909090908,0.6931818181818182,0.9838709677419355,10.793582275744573,112.22826385498047,0.0009250673043896733,3.786431928966325e-08,1.2478459465589013e-11,1.7036792335007637e-12,-6.964925027242517e-24,-3.3140446881631155e-16,-3.63254767790173e-24
2188,img_006256.jpg,7315,,1.1,0.6,0.9295774647887324,9.166995688475081,152.0054473876953,0.0031665576283423464,2.6236385375191034e-06,1.1419653427504271e-08,4.173157352478567e-09,2.87269051225656e-17,5.160129940753915e-12,-2.1693073304141954e-18
1343,img_006257.jpg,4455,,1.0714285714285714,0.2976190476190476,0.45955882352941174,8.920620580763856,108.96900939941406,0.0034782708849416507,1.6540139400357454e-07,1.806933901965018e-09,6.962628794573956e-10,7.802264923902347e-19,-6.519375366767242e-14,3.393135618103484e-20
1136,img_006258.jpg,3799,,0.9375,0.6104166666666667,0.8542274052478134,13.657583728599336,14.948052406311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,img_006259.jpg,4642,,1.0,0.3848,0.5760479041916168,17.498974555922032,96.57728576660156,0.0016176204097585265,7.207390989785892e-07,2.775462568513252e-09,3.0626766983343434e-10,-2.1528508994227306e-19,-2.403518767025561e-13,-1.8271689723927955e-19
187,img_006260.jpg,628,,0.5384615384615384,0.489010989010989,0.8640776699029126,7.527227892173502,29.780500411987305,0.008245605396078432,5.531247903381759e-05,1.831269886847541e-07,9.128174301518373e-08,1.156493875498388e-14,6.226684329216068e-10,-2.353108689790534e-15
1786,img_006261.jpg,6006,,0.6666666666666666,0.5625,0.9642857142857143,4.145929793656026,11.146044731140137,0.007797579470482241,3.681768714649398e-05,7.347990375334593e-07,1.333939751440852e-06,1.3154654047949705e-12,8.09199135916717e-09,1.1693684444467682e-13
1297,img_006262.jpg,4310,,0.8333333333333334,0.4041666666666667,0.6139240506329114,7.858251581595959,34.396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1429,img_006263.jpg,4750,,0.85,0.3985294117647059,0.6467780429594272,13.134837582232015,1.8466976881027222,0.0011943414757118293,5.1647537255287923e-08,5.124725536659606e-10,5.5112259969491676e-11,8.461900163207144e-21,1.2350269509832821e-14,-3.765902180718322e-21
123,img_006264.jpg,425,,1.1818181818181819,0.46153846153846156,0.9230769230769231,9.166995688475081,0.0,0.0019016286228924308,1.5551802223229784e-07,5.813006547078178e-10,7.389113348605075e-11,1.530701216811689e-20,7.745135194136176e-15,4.62872847469626e-22
1362,img_006265.jpg,4502,,1.4444444444444444,0.46153846153846156,0.7714285714285715,8.291859587312052,15.681723594665527,0.0028972162108440425,2.7144698259568657e-06,1.8114972952933832e-08,2.7734218975016423e-09,-1.9117909056740687e-17,-4.518805634289409e-12,4.576965333384139e-18
1799,img_006266.jpg,6058,,1.0,0.2928,0.32972972972972975,15.26443044094783,27.872089385986328,0.0008778492516653036,3.734590094138987e-09,1.2348150134970902e-11,1.1963851360841212e-12,-1.6629560024923936e-24,7.311209813354733e-17,4.287182027216389e-24
830,img_006267.jpg,2862,,1.75,0.4107142857142857,0.773109243697479,7.653039857325812,109.95057678222656,0.02601670297748745,0.0006470765570275098,9.004480443915114e-06,8.218560924183886e-06,7.069962192349285e-11,2.0899951489102706e-07,3.687340318306391e-13
1305,img_006268.jpg,4333,,0.375,0.4236111111111111,0.5479041916167665,10.793582275744573,0.7785287499427795,0.0017513359626195176,1.331409613208755e-07,3.3334165980372236e-11,4.2992581519959427e-13,-8.589928469441773e-25,-7.009487406912577e-17,-1.3824107019677072e-24
902,img_006269.jpg,3102,,1.0869565217391304,0.5260869565217391,0.596646942800789,19.625365277680483,87.12638854980469,0.0007414726770223242,8.791195432463754e-09,3.5233797801546783e-12,7.567314038111621e-16,2.7221673922421784e-29,6.520277322068875e-20,-2.8031937726117247e-29
1418,img_006270.jpg,4714,,0.6923076923076923,0.3547008547008547,0.6587301587301587,7.269074295019226,129.38394165039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,img_006271.jpg,3028,,1.4705882352941178,0.32823529411764707,0.4025974025974026,13.327299669871433,95.89994812011719,0.0019931251429586632,1.8554143799167455e-06,6.1087331221553e-10,2.9785995059117185e-10,-4.956342575227837e-21,-2.0217566514199683e-13,-1.269588723877681e-19
1761,img_006272.jpg,5913,,0.7777777777777778,0.5141093474426808,0.7389100126742713,19.265236237593868,165.42837524414062,0.007598295915753612,3.417260848210061e-05,4.935133592403103e-07,6.283417068178729e-07,3.4962858396247784e-13,2.95449888597594e-09,-1.376568773744164e-14
507,img_006273.jpg,1704,,1.0,0.3072,0.3333333333333333,15.635280380893438,138.3495330810547,0.0012904072473169325,6.8963592266452375e-09,4.7456729401429715e-14,1.872284428476407e-12,3.077218678149368e-25,2.2490000469469968e-17,4.655911745672668e-25
1818,img_006274.jpg,6113,,1.0,0.6863905325443787,0.9666666666666667,12.153015559492998,67.79442596435547,0.0011526164167329632,2.889233439377591e-08,1.711738123097796e-10,1.7818508611589694e-11,8.4922858258432e-22,2.997531037073582e-15,-4.971953588127423e-22
185,img_006275.jpg,611,,0.36,0.4177777777777778,0.5150684931506849,10.940041919714261,0.9526699185371399,0.0009606099363501302,2.7408456574449853e-09,1.2654491071349438e-12,1.6572231256490693e-12,2.390585699685445e-24,-7.27237109759221e-17,2.112768090484808e-25
2301,img_006276.jpg,7669,,1.05,0.48095238095238096,0.6812816188870152,16.03728119216293,42.33695602416992,0.000798915749133639,1.96524011949484e-09,2.841027111366691e-11,9.040999527965387e-12,-1.6992726978329004e-23,3.924568684104595e-16,-1.4389813942266917e-22
1039,img_006277.jpg,3500,,1.0,0.6449704142011834,0.956140350877193,11.780624362746345,90.0,0.002511406977056942,4.648291613568358e-07,6.463560849707579e-10,1.027364678735118e-10,-1.6475525011273957e-20,-6.361642243040717e-14,2.072294402757239e-20
1307,img_006278.jpg,4340,,1.6666666666666667,0.20833333333333334,0.37453183520599254,7.978845608028654,0.0,0.002537803712404192,1.2656879922523676e-06,1.7001503979486578e-10,4.759773876988916e-09,2.2295498992695843e-18,1.8102987716351615e-12,-3.655495338219732e-18
245,img_006279.jpg,802,,1.1818181818181819,0.45104895104895104,0.9084507042253521,9.062226582657155,0.0,0.010068378250771212,3.2318028948387462e-06,3.9791274063541885e-07,5.4416257590062535e-08,-8.554117469992933e-16,2.9561616163944103e-11,7.961492858377522e-15
738,img_006280.jpg,2547,,1.3157894736842106,0.23473684210526316,0.5186046511627908,11.914957374576321,54.02651596069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,img_006281.jpg,2388,,1.0,0.421875,0.7372013651877133,11.726460285670077,62.353092193603516,0.0011967932853845565,3.390028229660633e-08,2.4725828013437836e-10,1.8092326631739796e-10,-2.6775613593848062e-20,2.0407640970322296e-14,2.733825417376905e-20
356,img_006282.jpg,1201,,1.1818181818181819,0.44755244755244755,0.9142857142857143,9.0270333367641,179.83749389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,img_006283.jpg,4940,,0.6111111111111112,0.4722222222222222,0.7227053140096619,21.821814538001895,8.742761611938477,0.0010104922676081273,4.779046989982226e-07,1.375898028790954e-10,9.305502863349453e-12,4.7453760724401377e-23,-1.2595156842195296e-15,-3.2956946536411785e-22
1043,img_006284.jpg,3504,,1.0,0.50375,0.7095070422535211,16.017420774398584,19.530229568481445,0.0011314133245078281,5.829684627267658e-08,1.897042952148222e-10,4.489292865474689e-12,1.2083061689982506e-23,8.472953322509602e-16,1.30451915022899e-22
31,img_006285.jpg,103,,0.8,0.2625,0.5753424657534246,5.170882945826411,32.47080993652344,0.0065508224227333114,3.962308996981758e-05,1.503940721242373e-07,1.4595412241343784e-07,2.162399330783269e-14,9.150245512019257e-10,-9.292465537215291e-17
1888,img_006286.jpg,6322,,0.6363636363636364,0.14935064935064934,0.27380952380952384,3.826519928662906,164.3965301513672,0.015380510664905412,6.295391925606052e-05,3.3487664039066677e-06,1.3255195969564675e-06,2.6472640525885172e-12,1.034232657905075e-08,8.89422235403134e-13
1657,img_006287.jpg,5600,,1.0,0.248,0.38944723618090454,14.048207338801282,138.405029296875,0.007842044785006762,1.8294020507775618e-05,1.547749382696121e-07,7.342726910395721e-08,7.289803656093403e-15,3.813344334043505e-11,2.8517142112100692e-15
2180,img_006288.jpg,7289,,1.0909090909090908,0.4166666666666667,0.8870967741935484,8.368283871884005,39.00584411621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,img_006289.jpg,7037,,1.0,0.58,0.9666666666666667,8.593479713983122,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
